market,policy,n_seeds,ordinary_mean,ordinary_ci_low,ordinary_ci_high,as_mean,as_ci_low,as_ci_high,twap_mean,twap_ci_low,twap_ci_high
Synthetic,dqn,10,-5.110230492858944,-6.756490253708566,-3.7558667464398727,2.788420657144732,2.2474961589499363,3.421130734079138,9.806260525971782,8.921716200702742,10.591459411610776
Synthetic,ddpg,10,-5.081059272574237,-7.043646833935081,-3.2746849582972617,2.6297890447285264,1.700084679924699,3.498099962633804,9.647628913555577,8.71541312026397,10.531401516920422
Synthetic,td3,10,-5.278861356561769,-7.14945768583156,-3.5810049179889583,2.998904668820509,2.1424741783089125,3.9222111117438203,10.01674453764756,9.10908216581074,10.80729271446222
Synthetic,sac,10,-5.3924063616290585,-7.300457614510233,-3.95396903026117,3.1339877002666663,2.6932230452433927,3.5570801766765414,10.151827569093717,9.322022841984063,11.025693464121638
Synthetic,as,10,-6.447633833574256,-8.270116200586916,-4.975313609258687,,,,,,
CAT,dqn,10,-16.184592963902475,-16.975383692057456,-15.296133589920885,2.3079118955199185,1.8021813746610655,2.8590539963856143,8.267910899775957,7.710000465752268,8.78134696078356
CAT,ddpg,10,-17.60435752656856,-18.604859383866717,-16.514300322628976,4.112295970766841,3.331696153582411,4.901467229315443,10.072294975022878,9.645573892828338,10.542819177734412
CAT,td3,10,-15.759823550611628,-16.398794887264053,-15.129747203199711,2.5713566764456948,1.5760139576048833,3.438545895731001,8.531355680701733,7.793962597029281,9.228653716999816
CAT,sac,10,-16.31752855197337,-17.14290873730241,-15.409710638289384,3.0371532253813407,2.3912052972331677,3.7181150250465547,8.997152229637377,8.375257437403084,9.621251809029
CAT,as,10,-17.60634827311796,-18.39332348942849,-16.690289359464074,,,,,,
GOOGL,dqn,10,-4.096096346784215,-4.823300027485331,-3.2044677747091814,3.42298600069113,2.840647183061182,4.009193698253941,10.264384963072482,9.89590831085885,10.637229678540555
GOOGL,ddpg,10,-4.103336704403593,-4.8498385983559,-3.2528795950268448,3.5263403908824196,2.8727917272136176,4.226358238328532,10.367739353263772,10.09937067487203,10.629079288091134
GOOGL,td3,10,-4.394732049061639,-5.1806503476284735,-3.491335640966294,3.980228535764833,3.103105807101219,4.819580753849252,10.821627498146187,10.259688345824818,11.373075769144933
GOOGL,sac,10,-4.2306422191829025,-4.991823877146944,-3.303042305097747,3.8692106854123454,2.7705654223835454,4.95079777457514,10.7106096477937,10.127463675405181,11.276726939669574
GOOGL,as,10,-4.512946842579948,-4.958408814344096,-3.955911436416352,,,,,,
JPM,dqn,10,-5.635245747050979,-6.540055163437492,-4.7109235988623075,1.5844254250847307,0.8022089396169676,2.3769068375551843,6.988583782721901,6.273090313630682,7.67750538271638
JPM,ddpg,10,-6.953267906561275,-8.051571016970131,-5.777492263351896,2.840247284238952,2.0273821618294026,3.6833701213699688,8.244405641876122,7.575778606830299,8.821281566358474
JPM,td3,10,-6.471264123062191,-7.494882909078995,-5.4719939326747316,2.421995962467888,1.3670124823376255,3.3645383262529154,7.826154320105059,7.018103792613904,8.547951611393017
JPM,sac,10,-6.640789566831009,-7.5430003944802415,-5.715018844820943,2.574209896967319,1.8218344928719883,3.3394032331802195,7.978368254604488,7.388043452599621,8.486331094951147
JPM,as,10,-8.26305170795104,-8.94260514400447,-7.530111586443962,,,,,,
MSFT,dqn,10,0.873666504168923,-0.5221950225471784,2.3380869987337576,3.2975657227896846,2.6854933304276516,3.760893234315351,9.112724196228786,8.289184088164536,9.973394176868096
MSFT,ddpg,10,0.9153230470302821,-0.26216703939469277,2.0215229462600455,3.1712635945704557,2.6401063846578845,3.7048345436458465,8.986422068009556,8.231016207101785,9.760275289591954
MSFT,td3,10,1.0486193134615622,-0.41749086764674853,2.650809835550857,3.364321942037374,2.160107353527221,4.396062390212747,9.179480415476474,8.227735205923162,10.133252863695773
MSFT,sac,10,1.3660215551731705,-0.24365368270262092,3.061666196479738,3.0340867530682405,1.4971938138916758,4.41728679854564,8.84924522650734,7.823735767137573,9.885405828883187
MSFT,as,10,0.6141521579439377,-0.5985985037041957,1.763415152749713,,,,,,
PG,dqn,10,-10.541789107342918,-11.414576140624842,-9.551078895462705,2.2777731728110484,1.7944731100231999,2.7727744167298884,7.864171290246001,7.591061005840878,8.112680316156007
PG,ddpg,10,-10.952052261225058,-11.89214136524929,-9.920714082675783,2.77923778452958,1.9944343050470368,3.493737988538137,8.365635901964533,8.010349683145794,8.711255993762999
PG,td3,10,-10.761799552592729,-11.580331627256548,-9.926940502503633,2.671526045622546,1.7422365831990272,3.4768969788483837,8.257924163057499,7.735854319249523,8.715226205051572
PG,sac,10,-10.92311585859411,-11.735111188481149,-9.962931424411162,2.728251757624498,1.731911189578219,3.7154999238055395,8.31464987505945,7.782927496412191,8.869933873789858
PG,as,10,-12.419816654250436,-13.258922706283132,-11.51245610295799,,,,,,
