market,policy,episodes_completed,mean,ci_low,ci_high,n_seeds
CAT,ddpg,0,5.847803922909574,4.799137762698463,6.809771815314147,10
CAT,ddpg,50,3.361768768738307,0.822886306261007,5.849780974618114,10
CAT,ddpg,99,6.928477625018871,5.1226749812501025,8.774837943654871,10
CAT,ddpg,100,6.778459150536759,4.93975347360649,8.647608349667742,10
CAT,ddpg,150,7.072213494417151,5.6729357707906205,8.366856274745011,10
CAT,ddpg,200,7.572912550472159,6.211040143160325,8.94127171631881,10
CAT,ddpg,250,7.988739039648378,6.616504991907677,9.328849950461038,10
CAT,dqn,0,-22.028422817998738,-37.571297547004384,-8.819679312421725,10
CAT,dqn,50,5.091358879056566,4.036851324965441,6.168919865393416,10
CAT,dqn,99,5.786915144427614,4.4735095375428395,6.914934111597797,10
CAT,dqn,100,5.723073368488656,4.346136759882924,6.9026394021736905,10
CAT,dqn,150,6.998390000275836,5.964153774319508,7.883383361829506,10
CAT,dqn,200,7.736618838925449,6.839861104133951,8.480150462486202,10
CAT,dqn,250,7.90175223718195,6.675769083015549,8.92583959577151,10
CAT,dqn,300,8.04548017107039,6.554007305873232,9.252743629713468,10
CAT,dqn,350,8.109045777163516,6.660088630816567,9.2872273718207,10
CAT,sac,0,5.438827870271185,4.439377922977895,6.364226224572032,10
CAT,sac,50,3.8426113960374444,1.1146971720229728,6.364771473979184,10
CAT,sac,99,6.828172590650499,4.178062746535213,9.241053385644099,10
CAT,sac,100,6.631488016450518,3.970210291771382,9.029435606512815,10
CAT,sac,150,7.781639783341854,5.424361466354499,9.795181818943888,10
CAT,sac,200,7.517509317894026,5.235102160370612,9.543338231586912,10
CAT,sac,250,7.723310824316355,5.459207313508773,9.751872465112633,10
CAT,td3,0,5.614911655194893,4.676859780711625,6.569549135253072,10
CAT,td3,50,3.450694460424464,0.7443614129853465,5.903552619254735,10
CAT,td3,99,5.207304416120328,2.2474023568287245,7.626399983230591,10
CAT,td3,100,4.801481807075284,1.5327476818514334,7.351413188539861,10
CAT,td3,150,5.056647749622423,2.411567807736406,7.197836610678108,10
CAT,td3,200,5.110085914652681,2.848026973343845,7.022429784989797,10
CAT,td3,250,7.223520907445094,5.931630351121251,8.384800517466962,10
GOOGL,ddpg,0,3.2547780003982583,2.8490362490708754,3.6514958765048853,10
GOOGL,ddpg,50,1.1434681204387576,-0.0049245786694531914,2.245782120074591,10
GOOGL,ddpg,99,4.081100783631963,2.9699906287629134,5.090144413734745,10
GOOGL,ddpg,100,4.082291609736345,2.8915883486338068,5.174670214638324,10
GOOGL,ddpg,150,4.485746016155348,3.672083340055647,5.244919362041988,10
GOOGL,ddpg,200,4.612479409693273,3.8417763911548586,5.313084993705051,10
GOOGL,ddpg,250,4.887593168502172,4.0387799157776785,5.59496406596658,10
GOOGL,dqn,0,-27.39977425335575,-45.599434259161164,-12.395399589392815,10
GOOGL,dqn,50,2.8421745242585885,2.1431873415445213,3.461146579312849,10
GOOGL,dqn,99,3.776691834149409,2.8825931278797894,4.591226447033963,10
GOOGL,dqn,100,3.7088914118658614,2.7698850098607752,4.555161957317802,10
GOOGL,dqn,150,4.205572415085994,3.029127548675164,5.212593200989116,10
GOOGL,dqn,200,4.5480105158180235,3.6595312913412035,5.361614432742729,10
GOOGL,dqn,250,4.771495352991553,3.8834671125972675,5.518993691078966,10
GOOGL,dqn,300,4.950130946540979,3.9838755589477843,5.716548511862331,10
GOOGL,dqn,350,5.063427968159182,4.134826771100722,5.784073541398103,10
GOOGL,sac,0,3.243710860463115,2.834939702935822,3.6290044643549786,10
GOOGL,sac,50,0.8653079286040967,-1.0230606737591466,2.5901180162359028,10
GOOGL,sac,99,4.51849152014737,3.3264714806153823,5.637505281511607,10
GOOGL,sac,100,4.487950780561567,3.2651520515072288,5.681251414481609,10
GOOGL,sac,150,4.963768006213696,3.887678177163329,5.973937768780263,10
GOOGL,sac,200,5.0278522977305515,3.931404713638992,6.062703739308731,10
GOOGL,sac,250,5.21710686108055,4.222072241343317,6.145598421886208,10
GOOGL,td3,0,3.257279100326749,2.8426838833301447,3.664807498377697,10
GOOGL,td3,50,1.1478415271823532,-0.561882748833904,2.8279645689814865,10
GOOGL,td3,99,2.817962963493909,1.0900413938445113,4.421368624499617,10
GOOGL,td3,100,2.476571334338541,0.6356916185700316,4.118935139957523,10
GOOGL,td3,150,2.9285514522344784,1.3917702505600749,4.321656570079574,10
GOOGL,td3,200,3.3313465051743356,2.011281332837976,4.577384012456412,10
GOOGL,td3,250,4.474588733324395,3.7015288343133244,5.186273857538122,10
JPM,ddpg,0,3.1819492735703876,2.17148677361487,4.319889434710849,10
JPM,ddpg,50,1.5436323584732012,0.14401181970003155,2.8986078024068744,10
JPM,ddpg,99,2.9509924311264646,1.7621070552091782,4.173730312702118,10
JPM,ddpg,100,3.104013677021771,2.0065987614606042,4.253589895435513,10
JPM,ddpg,150,3.719394790122884,2.8176198923404976,4.6707264530800146,10
JPM,ddpg,200,3.9511102359970076,2.8908907017159104,5.114879668209882,10
JPM,ddpg,250,4.173409005319753,2.9567820506066975,5.571434450215478,10
JPM,dqn,0,-34.54159956463867,-54.46485650160663,-17.67151333935249,10
JPM,dqn,50,1.32454961213937,-0.8000714875063611,3.184247917769268,10
JPM,dqn,99,2.591857414428143,1.8750919972761981,3.3607933674632093,10
JPM,dqn,100,2.673142573770126,1.9846494721684553,3.463231707327318,10
JPM,dqn,150,2.560792773968333,1.3708822386167576,3.805487428917294,10
JPM,dqn,200,2.583545621001767,1.0161333976160563,4.082400478785965,10
JPM,dqn,250,2.887091364805467,1.5271058148258316,4.295805412959673,10
JPM,dqn,300,3.121639557322139,1.9221616646045985,4.531020003878735,10
JPM,sac,0,3.0533119086466995,1.9621378612191314,4.3137705258295735,10
JPM,sac,50,0.8244182067720611,-0.7776008026197165,2.1592954263988893,10
JPM,sac,99,2.941126122465866,2.0184680233634884,3.9103249852586353,10
JPM,sac,100,2.972624955557239,1.9615565194273024,3.9359189917517203,10
JPM,sac,150,3.265812970897014,2.277121955980267,4.366081844885782,10
JPM,sac,200,3.777234278317465,2.647416848180704,4.913490504606073,10
JPM,sac,250,3.8294133325491857,2.5615218257758903,5.046242860332454,10
JPM,sac,300,4.104576042916344,2.8514331004048907,5.407903846742831,10
JPM,td3,0,3.0712403009782996,2.0588447001461057,4.2278962630531405,10
JPM,td3,50,-0.6170203171148014,-3.5119388316202813,1.9612800844810103,10
JPM,td3,99,1.8678674869941478,-0.1811759759050832,3.298486689864694,10
JPM,td3,100,1.5759388125763718,-0.26483193868321525,2.9173397250896795,10
JPM,td3,150,2.280671434926182,1.1705292198356807,3.232407242833064,10
JPM,td3,200,2.7180542256069207,1.8977526631722437,3.372559240955767,10
JPM,td3,250,3.6165767204102437,2.4349121436059145,4.709219319470351,10
MSFT,ddpg,0,1.2374220209198483,0.33725265518284747,2.1059685553535266,10
MSFT,ddpg,50,-2.7633836718052733,-4.204551994997367,-1.451048410239798,10
MSFT,ddpg,99,1.0738131243500189,-0.49886425148573776,2.3373496824311406,10
MSFT,ddpg,100,1.06545722368161,-0.6475939717384989,2.4421378847425026,10
MSFT,ddpg,150,1.627464651394987,0.3543616882135974,2.6970883789037545,10
MSFT,ddpg,200,1.9563740325399057,0.5218032460151996,3.0402848420880386,10
MSFT,ddpg,250,2.3600806891654718,0.8141844475241375,3.416142201995033,10
MSFT,dqn,0,-27.64969503769189,-44.681246717294606,-13.902199717578517,10
MSFT,dqn,50,-0.3904459375695268,-1.5188176101191844,0.91706631243829,10
MSFT,dqn,99,0.42069207209411735,-0.8108883866980388,1.7059545398298614,10
MSFT,dqn,100,0.3831832764213808,-0.9035421719164377,1.6516015236810486,10
MSFT,dqn,150,1.3195492330452825,-0.4098830420522661,2.889888214513349,10
MSFT,dqn,200,1.9270215793714136,0.40672053117566587,3.5044821972179347,10
MSFT,dqn,250,2.171397101136351,0.8958179636946105,3.559786905988332,10
MSFT,dqn,300,2.3642826041105467,1.1417610895452175,3.739744787484587,10
