policy,episode,env_seed,return_undisc,return_disc,clob_reward_sum,auction_step_reward_sum,terminal_reward,S_cl,Z_tau_cl,I_final,H_at_tau_op,cancel_count,n_steps,n_clob_steps,n_degenerate_fallbacks
dqn,0,179228908,9732.2532469851103,5909.4746243008776,8737.8717306322233,833.44503745570057,160.93647889718895,100.15895961689284,2.2000837036857961,10.901524291039383,100.12485204049149,0,99,69,0
initial,0,179228908,9408.2277077892086,6087.8706177282165,9426.142390908386,0,-17.91468311917734,100.68907035597265,0,5.9857636303444757,100.10790552747793,0,99,69,15
as,0,179228908,10035.851304787264,7325.115896078617,10010.01269325793,1.2650248347224888,24.573586694612722,100.63018240374001,0.24439879160996941,-0.20153552715163453,100.08948664397201,0,99,69,3
twap,0,179228908,4490.7455805511836,2553.2382299723686,5264.9829413737962,0,-774.2373608226128,100.07531604753829,2.5472241033971765,45.368526932533143,99.950934608955436,0,99,69,3
dqn,1,524989693,8701.716577993313,5070.3406945213837,9926.0128528513087,-1693.0217725571465,468.72549769914934,100.06946499162616,4.7797368326472656,-4.3772616884605124,100.08333541328588,0,115,85,0
initial,1,524989693,9891.0369116263882,5706.5730697336739,9891.3100777250638,0,-0.27316609867476954,100.72162070675138,0,0.7391428801994504,100.06733418433144,0,115,85,1
as,1,524989693,10164.437802256443,7325.88978639571,9920.728890090315,16.877426078784765,226.83148608734294,100.4114496868669,2.2732850664012809,-1.6925501360463096,100.04904793775233,0,115,85,0
twap,1,524989693,7749.6140491779806,3956.3326682267111,7457.0845682590398,0,292.52948091894046,100.03970204983212,4.9978734307723798,20.369402935692577,100.00000004561211,0,115,85,0
dqn,2,1848525638,12370.189375835709,6440.0541330907108,10027.024571557642,1135.9514304955349,1207.2133737825318,100.13235763516634,12.856708190846955,-12.661684626804448,99.969999999556421,0,107,77,0
initial,2,1848525638,9956.5541344162539,6186.6467238480218,9956.7878503486681,0,-0.23371593241386118,104.47309215903205,0,0.68368988937070174,99.969999999556421,0,107,77,9
as,2,1848525638,10012.737327277555,7553.1612131125012,10012.737327277555,0,0,104.47309215903205,0,0,99.969999999371382,0,107,77,9
twap,2,1848525638,8440.1152179602705,3849.5851576315836,7234.4145927603831,0,1205.7006251998878,100.0474053083846,13.108326268291025,14.543273763384137,99.98999998812377,0,107,77,0
