step,t,phase,reward,cum_reward,s_mid,inventory,h_cl,h_next,E_t,S_bullet,top_ask,top_bid,depth_ask,depth_bid,n_buy_step,n_sell_step,act_volume,act_delta,S_a,d_t,n_mm,n_buy_auc,n_sell_auc,ev_new_mm,ev_mm_cancelled,ev_new_buy_taker,ev_new_sell_taker,ev_buy_taker_cancelled,ev_sell_taker_cancelled,act_Ka,act_offset,act_cancel,degenerate_fallback,is_terminal,S_cl,Z,I_final,terminal_reward
0,0,clob,0,0,100.01501702307085,100,100,100.04241925777862,0,100.05,4.8300840616411413,3.0918830601212659,12,12,1,3,22,5,,,,,,,,,,,,,,,,0,,,,
1,3.4296569010441091,clob,0,0,100.01815180553041,100,100.04241925777862,100.02481301916107,0,100.06,1.370581795444034,2.3706205314549851,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
2,4.0494958363759412,clob,522.3340087681155,522.3340087681155,100.0262432434624,94.798095966850624,100.02481301916107,100.04683523368604,5.2019040331493747,100.06,3.728079340155849,2.6377555635417647,12,12,3,1,22,5,,,,,,,,,,,,,,,,0,,,,
3,6.5772583323804703,clob,0,522.3340087681155,100.0253248088394,94.798095966850624,100.04683523368604,100.02402901957036,0,100.07000000000001,3.7361914320866778,5.4967709372300648,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
4,8.8610041772738928,clob,0,522.3340087681155,100.02597535780434,94.798095966850624,100.02402901957036,100.01632820537762,0,100.07000000000001,2.5321248833438506,4.6897594516800289,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
5,10.596389609856626,clob,0,522.3340087681155,100.02608918574802,94.798095966850624,100.01632820537762,100.01592791267755,0,100.07000000000001,0.24319727262221169,5.1147183720468092,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
6,11.141608414153538,clob,424.12037611746894,946.45438488558443,100.0274937940367,90.582652752929235,100.01592791267755,100.03945441992545,4.2154432139213949,100.07000000000001,0.69981844533965643,1.9236242200714566,12,12,2,2,22,5,,,,,,,,,,,,,,,,0,,,,
7,12,clob,1491.7506326918044,2438.2050175773888,100.02695365479906,75.720977225960169,100.03945441992545,100.04998348010751,14.86167552696906,100.07000000000001,5.6353700721150384,6.2549818854766839,12,12,4,1,22,5,,,,,,,,,,,,,,,,0,,,,
8,13.557158768975539,clob,0,2438.2050175773888,100.03107634878823,75.720977225960169,100.04998348010751,100.05282020077794,0,100.07000000000001,2.8357104987098491,3.722988944014094,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
9,14.798846500769638,clob,0,2438.2050175773888,100.03212081417227,75.720977225960169,100.05282020077794,100.0422084403066,0,100.08,2.6662663724317768,2.1220165657622947,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
