step,t,phase,reward,cum_reward,s_mid,inventory,h_cl,h_next,E_t,S_bullet,top_ask,top_bid,depth_ask,depth_bid,n_buy_step,n_sell_step,act_volume,act_delta,S_a,d_t,n_mm,n_buy_auc,n_sell_auc,ev_new_mm,ev_mm_cancelled,ev_new_buy_taker,ev_new_sell_taker,ev_buy_taker_cancelled,ev_sell_taker_cancelled,act_Ka,act_offset,act_cancel,degenerate_fallback,is_terminal,S_cl,Z,I_final,terminal_reward
0,0,clob,0,0,100.01501702307085,100,100,100.02555262652835,0,100.03,4.8300840616411413,3.0918830601212659,12,12,1,3,15,3,,,,,,,,,,,,,,,,0,,,,
1,3.4296569010441091,clob,0,0,100.01815180553041,100,100.02555262652835,100.02380559565228,0,100.04000000000001,1.370581795444034,2.3706205314549851,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
2,4.0494958363759412,clob,546.99155553308083,546.99155553308083,100.0262432434624,94.541111880204866,100.02380559565228,100.02929597172461,5.458888119795132,100.04000000000001,3.728079340155849,2.6377555635417647,12,12,3,1,15,3,,,,,,,,,,,,,,,,0,,,,
3,6.5772583323804703,clob,0,546.99155553308083,100.0253248088394,94.541111880204866,100.02929597172461,100.02923800506912,0,100.05,3.7361914320866778,5.4967709372300648,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
4,8.8610041772738928,clob,0,546.99155553308083,100.02597535780434,94.541111880204866,100.02923800506912,100.01439265644429,0,100.05,2.5321248833438506,4.6897594516800289,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
5,10.596389609856626,clob,0,546.99155553308083,100.02608918574802,94.541111880204866,100.01439265644429,100.01557772771663,0,100.05,0.24319727262221169,5.1147183720468092,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
6,11.141608414153538,clob,427.78480348397153,974.7763590170523,100.0274937940367,90.280069177666803,100.01557772771663,100.02597711404937,4.2610427025380595,100.05,0.69981844533965643,1.9236242200714566,12,12,2,2,15,3,,,,,,,,,,,,,,,,0,,,,
7,12,clob,1503.6423192061654,2478.4186782232177,100.02695365479906,75.287177692196565,100.02597711404937,100.0069674994062,14.992891485470246,100.05,5.6353700721150384,6.2549818854766839,12,12,4,1,15,3,,,,,,,,,,,,,,,,0,,,,
8,13.557158768975539,clob,0,2478.4186782232177,100.03107634878823,75.287177692196565,100.0069674994062,100.02627459379461,0,100.05,2.8357104987098491,3.722988944014094,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
9,14.798846500769638,clob,0,2478.4186782232177,100.03212081417227,75.287177692196565,100.02627459379461,100.01251301283703,0,100.06,2.6662663724317768,2.1220165657622947,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
10,15.585343487339594,clob,132.23374302358803,2610.6524212468057,100.03980054115111,73.971879145184545,100.01251301283703,100.00763762356732,1.3152985470120169,100.06,1.5288595503904869,1.4672946732411905,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
11,16.05508522289427,clob,25.250904279476227,2635.9033255262821,100.03313266497472,73.720836038332891,100.00763762356732,100.00933295868256,0.25104310685165193,100.06,9.5459342514542378,2.0679345009995034,12,12,1,5,15,3,,,,,,,,,,,,,,,,0,,,,
12,18.4249755548142,clob,0,2635.9033255262821,100.03517649578458,73.720836038332891,100.00933295868256,99.986380778708011,0,100.06,3.8335908496841631,4.3449258118855658,12,12,1,6,15,3,,,,,,,,,,,,,,,,0,,,,
13,21.938349316801293,clob,227.45345370145483,2863.3567792277368,100.03852562753994,71.464278008196999,99.986380778708011,99.996219802030822,2.2565580301358885,100.06,3.6179892427825875,0.34875878321128517,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
14,24.270216328990479,clob,0,2863.3567792277368,100.04151873552867,71.464278008196999,99.996219802030822,99.990394163396843,0,100.06,3.8310807014852997,1.6039172335095668,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
15,25,clob,0,2863.3567792277368,100.04410997656473,71.464278008196999,99.990394163396843,100.03629276718735,0,100.07000000000001,8.2165539009759243,0.63108913690800428,12,12,1,2,15,3,,,,,,,,,,,,,,,,0,,,,
16,26,clob,0,2863.3567792277368,100.0477049074937,71.464278008196999,100.03629276718735,100.03629276718735,0,100.07000000000001,3.370497653304001,4.4508697851701058,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
17,27.278186221463471,clob,1098.6833115562988,3962.0400907840358,100.04933761046824,60.522013641283849,100.03629276718735,100.03629276718735,10.942264366913152,100.07000000000001,5.7805385453441591,3.7770702614529164,12,12,6,1,15,3,,,,,,,,,,,,,,,,0,,,,
18,28.623099544138817,clob,0,3962.0400907840358,100.04830876684285,60.522013641283849,100.03629276718735,100.03629276718735,0,100.07000000000001,10.454553250834268,2.565257380229625,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
19,29.511436503452625,clob,0,3962.0400907840358,100.05049237388459,60.522013641283849,100.03629276718735,100.03629276718735,0,100.07000000000001,4.5943549243380195,3.1711627646670451,12,12,2,3,15,3,,,,,,,,,,,,,,,,0,,,,
20,30,clob,0,3962.0400907840358,100.05875661709872,60.522013641283849,100.03629276718735,100.03629276718735,0,100.08,6.3415689317055541,6.4895061420736848,12,12,1,8,15,3,,,,,,,,,,,,,,,,0,,,,
21,34.390525228500174,clob,0,3962.0400907840358,100.05459944098592,60.522013641283849,100.03629276718735,100.03629276718735,0,100.08,6.0993332574081212,2.2332074342316681,12,12,1,2,15,3,,,,,,,,,,,,,,,,0,,,,
22,36.928629792434627,clob,0,3962.0400907840358,100.05570495729491,60.522013641283849,100.03629276718735,100.03629276718735,0,100.08,2.7157634466270819,2.7387522699103304,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
23,37.687611621931332,clob,416.24683919809581,4378.2869299821314,100.04971316288427,56.380971909671231,100.03629276718735,100.03629276718735,4.1410417316126145,100.08,5.7293256025570729,6.7895842258034964,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
24,38.711057062661631,clob,0,4378.2869299821314,100.05707167048584,56.380971909671231,100.03629276718735,100.03629276718735,0,100.07000000000001,7.867566791794248,7.5150909238827692,12,12,1,2,15,3,,,,,,,,,,,,,,,,0,,,,
25,39.801433836702742,clob,0,4378.2869299821314,100.05303489262411,56.380971909671231,100.03629276718735,100.03629276718735,0,100.08,0.84114286274806926,3.0182816493968025,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
26,42.414475451354043,clob,59.276302833767744,4437.563232815899,100.0479219993769,55.791260179479522,100.03629276718735,100.03629276718735,0.58971173019170942,100.08,2.5009000671868682,4.1695415222491379,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
27,44.284086580238835,clob,74.73202267170187,4512.295255487601,100.04287093300724,55.046971502163061,100.03629276718735,100.03629276718735,0.7442886773164632,100.07000000000001,2.1670388905207512,9.5205730731570881,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
28,46.687957872897449,clob,0,4512.295255487601,100.05581058255494,55.046971502163061,100.03629276718735,100.03629276718735,0,100.07000000000001,4.2609752662771809,5.1149487534951339,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
29,48.112380333794349,clob,0,4512.295255487601,100.06053605671883,55.046971502163061,100.03629276718735,100.03629276718735,0,100.08,6.3266223987909092,1.4537802146610839,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
30,49.262144345827394,clob,26.223761079655397,4538.5190165672566,100.06437181828264,54.786369315227283,100.03629276718735,100.03629276718735,0.26060218693577775,100.09,4.0595082820611159,0.81735890514452181,12,12,4,1,15,3,,,,,,,,,,,,,,,,0,,,,
31,51.148623079984894,clob,1211.9435296646845,5750.4625462319409,100.06482505548227,42.742515906331263,100.03629276718735,100.03629276718735,12.04385340889602,100.09,4.4169752453480253,2.9977973008907868,12,12,6,1,15,3,,,,,,,,,,,,,,,,0,,,,
32,55.023877957117129,clob,0,5750.4625462319409,100.06608953750691,42.742515906331263,100.03629276718735,100.03629276718735,0,100.09,5.0910430958714681,3.7598182636063373,12,12,1,3,15,3,,,,,,,,,,,,,,,,0,,,,
33,57.367248118833629,clob,0,5750.4625462319409,100.0632175127178,42.742515906331263,100.03629276718735,100.03629276718735,0,100.09,2.764838516074223,5.9108236378830634,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
34,58.145876344508174,clob,0,5750.4625462319409,100.06120976062154,42.742515906331263,100.03629276718735,100.03629276718735,0,100.09,1.7466678535839082,7.1620498696871069,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
35,60.050055448587827,clob,166.5975451123644,5917.060091344305,100.05831850798026,41.086930177703792,100.03629276718735,100.03629276718735,1.6555857286274733,100.09,6.6212717035463253,4.9363292340969949,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
36,61.40548202633051,clob,0,5917.060091344305,100.05335900464664,41.086930177703792,100.03629276718735,100.03629276718735,0,100.08,3.3007072493114662,3.0504551037466023,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
37,62.778580985313923,clob,933.37191310046251,6850.4320044447677,100.05932031320596,31.801257160437551,100.03629276718735,100.03629276718735,9.2856730172662409,100.08,4.3773768944101379,8.3234944593214184,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
38,64.541919465911747,clob,0,6850.4320044447677,100.05091079026779,31.801257160437551,100.03629276718735,100.10308703225516,0,100.08,4.3267125157358119,11.509706260909768,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
39,67.749178543463643,clob,0,6850.4320044447677,100.06128307760807,31.801257160437551,100.10308703225516,100.10680301540306,0,100.08,7.3932721217486277,4.4179014294775643,12,12,1,3,15,3,,,,,,,,,,,,,,,,0,,,,
40,70.029415773989982,clob,0,6850.4320044447677,100.06414730908791,31.801257160437551,100.10680301540306,100.10680301540306,0,100.09,2.8620830896653668,2.9369410226545458,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
41,71,clob,0,6850.4320044447677,100.0659074402633,31.801257160437551,100.10680301540306,100.10643007886203,0,100.09,4.4826315619610329,8.0245588167229975,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
42,72,clob,0,6850.4320044447677,100.05844874425671,31.801257160437551,100.10643007886203,100.10700258808474,0,100.09,2.9745260086596845,5.1924450483942355,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
43,73.407484420718532,clob,0,6850.4320044447677,100.05698693723058,31.801257160437551,100.10700258808474,100.10726889197997,0,100.08,4.6830402081932023,3.507801448260695,12,12,1,2,15,3,,,,,,,,,,,,,,,,0,,,,
44,74.18321326972891,clob,0,6850.4320044447677,100.05440871447327,31.801257160437551,100.10726889197997,100.10761176521561,0,100.08,4.3396723187495745,6.3749647122454753,12,12,1,6,15,3,,,,,,,,,,,,,,,,0,,,,
45,79.199699163351994,clob,0,6850.4320044447677,100.04464861009228,31.801257160437551,100.10761176521561,100.10778916322585,0,100.08,3.9343913088279301,3.7631939046241749,12,12,1,1,15,3,,,,,,,,,,,,,,,,0,,,,
46,81.217627882862871,clob,0,6850.4320044447677,100.04391414569834,31.801257160437551,100.10778916322585,100.1077884424403,0,100.07000000000001,7.4515578147947643,3.1845742275008631,12,12,1,6,15,3,,,,,,,,,,,,,,,,0,,,,
47,83.687745833437859,clob,0,6850.4320044447677,100.04347006282715,31.801257160437551,100.1077884424403,100.10787504563808,0,100.07000000000001,4.6001457779182431,5.4133308916640646,12,12,1,4,15,3,,,,,,,,,,,,,,,,0,,,,
48,85.264077401031869,clob,377.06283409603611,7227.4948385408043,100.03488167619797,28.018940872799202,100.10787504563808,100.10789116369355,3.7823162876383485,100.07000000000001,8.4460798224632416,1.25806871084382,12,12,3,1,15,3,,,,,,,,,,,,,,,,0,,,,
49,87.14717057009797,clob,0,7227.4948385408043,100.02939185749908,28.018940872799202,100.10789116369355,100.10789495317518,0,100.06,7.4833248060310105,6.5435481858344442,12,12,1,2,15,3,,,,,,,,,,,,,,,,0,,,,
50,88,clob,0,7227.4948385408043,100.03221148350664,28.018940872799202,100.10789495317518,100.1076758142017,0,100.05,3.2442564174433461,2.5463665995309506,12,12,2,1,15,3,,,,,,,,,,,,,,,,0,,,,
51,91.705027066173955,clob,1490.1137431281998,8717.6085816690047,100.04851180634229,13.055398857893021,100.1076758142017,100.10752671622674,14.963542014906182,100.06,4.0187023968049518,2.7108560319213266,12,12,8,1,15,3,,,,,,,,,,,,,,,,0,,,,
52,96.002889955536801,clob,0,8717.6085816690047,100.05177570626734,13.055398857893021,100.10752671622674,100.10752080988105,0,100.05,1.2829533210301927,4.3117682446254024,12,12,1,2,11,1,,,,,,,,,,,,,,,,0,,,,
53,97,clob,99.710299317891412,8817.3188809868952,100.05200078711047,12.054135684075796,100.10752080988105,100.10741798161226,1.0012631738172257,100.06,5.0675977681503985,1.2593986761743603,12,12,1,1,11,1,,,,,,,,,,,,,,,,0,,,,
54,98,clob,0,8817.3188809868952,100.04934825022249,12.054135684075796,100.10741798161226,100.10765208258559,0,100.06,9.6691996631565242,4.5579394525885899,12,12,1,1,11,1,,,,,,,,,,,,,,,,0,,,,
55,99,clob,0,8817.3188809868952,100.05148257183923,12.054135684075796,100.10765208258559,100.1078007378517,0,100.05,0.40855922465370742,8.5307346803812933,12,12,1,2,11,1,,,,,,,,,,,,,,,,0,,,,
