step,t,phase,reward,cum_reward,s_mid,inventory,h_cl,h_next,E_t,S_bullet,top_ask,top_bid,depth_ask,depth_bid,n_buy_step,n_sell_step,act_volume,act_delta,S_a,d_t,n_mm,n_buy_auc,n_sell_auc,ev_new_mm,ev_mm_cancelled,ev_new_buy_taker,ev_new_sell_taker,ev_buy_taker_cancelled,ev_sell_taker_cancelled,act_Ka,act_offset,act_cancel,degenerate_fallback,is_terminal,S_cl,Z,I_final,terminal_reward
0,0,clob,0,0,100.01501702307085,100,100,100.01351414177772,0,100.01000000000001,4.8300840616411413,3.0918830601212659,12,12,1,3,1,1,,,,,,,,,,,,,,,,0,,,,
1,3.4296569010441091,clob,0,0,100.01815180553041,100,100.01351414177772,100.0192274971478,0,100.02,1.370581795444034,2.3706205314549851,12,12,1,1,1,1,,,,,,,,,,,,,,,,0,,,,
2,4.0494958363759412,clob,100.0277265735277,100.0277265735277,100.0262432434624,99,100.0192274971478,100.00468767250501,1,100.02,3.728079340155849,2.6377555635417647,12,12,3,1,1,1,,,,,,,,,,,,,,,,0,,,,
3,6.5772583323804703,clob,0,100.0277265735277,100.0253248088394,99,100.00468767250501,100.02207701342169,0,100.03,3.7361914320866778,5.4967709372300648,12,12,1,1,1,1,,,,,,,,,,,,,,,,0,,,,
4,8.8610041772738928,clob,100.10925363474281,200.13698020827053,100.02597535780434,98,100.02207701342169,100.01901223684222,1,100.03,2.5321248833438506,4.6897594516800289,12,12,1,1,1,1,,,,,,,,,,,,,,,,0,,,,
5,10.596389609856626,clob,0,200.13698020827053,100.02608918574802,98,100.01901223684222,100.01797947083232,0,100.03,0.24319727262221169,5.1147183720468092,12,12,1,1,1,1,,,,,,,,,,,,,,,,0,,,,
6,11.141608414153538,clob,100.15024135326435,300.28722156153486,100.0274937940367,97,100.01797947083232,100.0110125524799,1,100.03,0.69981844533965643,1.9236242200714566,12,12,2,2,1,1,,,,,,,,,,,,,,,,0,,,,
7,12,clob,100.21993143754361,400.50715299907847,100.02695365479906,96,100.0110125524799,100.00339112323474,1,100.03,5.6353700721150384,6.2549818854766839,12,12,4,1,1,1,,,,,,,,,,,,,,,,0,,,,
8,13.557158768975539,clob,0,400.50715299907847,100.03107634878823,96,100.00339112323474,100.00625062361365,0,100.03,2.8357104987098491,3.722988944014094,12,12,2,1,1,1,,,,,,,,,,,,,,,,0,,,,
9,14.798846500769638,clob,0,400.50715299907847,100.03212081417227,96,100.00625062361365,100.01083066994283,0,100.04000000000001,2.6662663724317768,2.1220165657622947,12,12,1,1,1,1,,,,,,,,,,,,,,,,0,,,,
10,15.585343487339594,clob,100.33180997789196,500.83896297697044,100.03980054115111,95,100.01083066994283,100.00819532425835,1,100.04000000000001,1.5288595503904869,1.4672946732411905,12,12,1,1,1,1,,,,,,,,,,,,,,,,0,,,,
11,16.05508522289427,clob,100.3581739761195,601.19713695308997,100.03313266497472,94,100.00819532425835,100.01170082874944,1,100.04000000000001,9.5459342514542378,2.0679345009995034,12,12,1,5,1,1,,,,,,,,,,,,,,,,0,,,,
12,18.4249755548142,clob,0,601.19713695308997,100.03517649578458,94,100.01170082874944,99.990535030530069,0,100.04000000000001,3.8335908496841631,4.3449258118855658,12,12,1,6,1,1,,,,,,,,,,,,,,,,0,,,,
13,21.938349316801293,clob,100.53484755457725,701.73198450766722,100.03852562753994,93,99.990535030530069,99.996204177564337,1,100.04000000000001,3.6179892427825875,0.34875878321128517,12,12,2,1,1,1,,,,,,,,,,,,,,,,0,,,,
14,24.270216328990479,clob,0,701.73198450766722,100.04151873552867,93,99.996204177564337,99.971726068624747,0,100.04000000000001,3.8310807014852997,1.6039172335095668,12,12,1,1,1,1,,,,,,,,,,,,,,,,0,,,,
15,25,clob,0,701.73198450766722,100.04410997656473,93,99.971726068624747,99.950934608955436,0,100.05,8.2165539009759243,0.63108913690800428,12,12,1,2,1,1,,,,,,,,,,,,,,,,0,,,,
16,26,clob,101.04114923740083,802.77313374506809,100.0477049074937,92,99.950934608955436,99.950934608955436,1,100.05,3.370497653304001,4.4508697851701058,12,12,2,1,1,1,,,,,,,,,,,,,,,,0,,,,
