policy,episode,env_seed,return_undisc,return_disc,clob_reward_sum,auction_step_reward_sum,terminal_reward,S_cl,Z_tau_cl,I_final,H_at_tau_op,cancel_count,n_steps,n_clob_steps,n_degenerate_fallbacks
dqn,0,179228908,11025368491.646322,3077001952.4519506,8487.5747140283929,11025360143.451426,-139.37981767175913,100.68897019976096,0.00041567173221447823,16.698603009259006,99.950934614684982,27,99,69,2
initial,0,179228908,14785.449538032088,7185.8334228950407,8487.5789636158588,6131.6246115680979,166.24596284813202,100.05097803272544,2.6482325641273992,14.05078611686382,99.95093461466044,29,99,69,0
as,0,179228908,10035.851304787264,7325.115896078617,10010.01269325793,1.2650248347224888,24.573586694612722,100.63018240374001,0.24439879160996941,-0.20153552715163453,100.08948664397201,0,99,69,3
twap,0,179228908,4490.7455805511836,2553.2382299723686,5264.9829413737962,0,-774.2373608226128,100.07531604753829,2.5472241033971765,45.368526932533143,99.950934608955436,0,99,69,3
dqn,1,524989693,10009.042599514129,5427.5280326448965,10054.501805226388,-45.511014728038781,0.051809015784290494,100.72155052384204,0.00051437996941283281,-0.00051437996941283281,100.05904761903939,29,115,85,0
initial,1,524989693,5777.4986175426457,3943.3977419318217,10054.502133631479,-4773.9792639185189,496.97574782968979,100.02598587999078,5.0984010818682934,-5.0984010818682934,100.05904761903939,29,115,85,0
as,1,524989693,10164.437802256443,7325.88978639571,9920.728890090315,16.877426078784765,226.83148608734294,100.4114496868669,2.2732850664012809,-1.6925501360463096,100.04904793775233,0,115,85,0
twap,1,524989693,7749.6140491779806,3956.3326682267111,7457.0845682590398,0,292.52948091894046,100.03970204983212,4.9978734307723798,20.369402935692577,100.00000004561211,0,115,85,0
dqn,2,1848525638,3911828061.3362494,1105098910.8597064,10110.451932059372,3911817950.4050369,0.4792803763701487,104.47154321897123,0.0045877651023099857,-0.0045877651023099857,99.969999999556421,29,107,77,0
initial,2,1848525638,26980.49530648709,10035.154096500952,10110.452993327435,15701.576788467,1168.4655246926504,100.27932225211379,12.421417531149821,-12.421417531149821,99.969999999556421,29,107,77,0
as,2,1848525638,10012.737327277555,7553.1612131125012,10012.737327277555,0,0,104.47309215903205,0,0,99.969999999371382,0,107,77,9
twap,2,1848525638,8440.1152179602705,3849.5851576315836,7234.4145927603831,0,1205.7006251998878,100.0474053083846,13.108326268291025,14.543273763384137,99.98999998812377,0,107,77,0
